uid,sid
136813,718
136813,1640
136813,1809
136813,2847
135900,243
135900,278
135900,279
135900,245
135900,283
135900,1107
135900,285
135900,1109
135900,251
135900,255
135900,154
135900,563
134260,97
134260,2317
128655,140
128655,863
128655,1215
128655,289
128655,563
128655,565
128655,1147
135651,3807
130977,855
130977,991
130977,252
130977,154
130977,563
130977,135
130977,292
130977,158
130636,958
130636,153
130636,130
130636,154
130636,259
130636,157
130636,138
130636,1221
130636,826
130636,798
130636,1397
130636,1263
130636,596
130636,37
130636,692
130636,197
130636,1909
130636,340
130636,807
130636,345
130636,695
130636,1462
130636,611
130636,2696
130636,1470
130636,114
130636,616
130636,274
130636,58
130636,620
130636,62
130636,64
130636,387
130636,953
130636,1650
130636,2178
131691,4643
133023,990
133023,250
133023,253
133023,93
134067,689
134067,778
134067,285
134067,153
134067,93
134067,265
134067,138
134067,781
134067,784
134067,14
134067,772
134067,773
134067,308
134067,1376
134067,591
134067,184
134067,325
134067,834
134067,192
134067,270
134067,46
134067,350
134067,696
134067,366
134067,821
134067,230
134067,620
134067,1660
133776,149
133776,1747
133776,1115
135860,3
135860,554
135860,258
135860,259
135860,5567
135860,1008
135860,4137
135860,1747
135860,21
135860,170
135860,98
135860,1208
135860,3135
135860,884
135860,2358
135860,591
135860,1678
135860,1136
135860,180
135860,802
135860,2565
135860,900
135860,1907
135860,1438
135860,909
135860,3499
135860,925
135860,685
134570,1113
134570,135
134570,265
130179,3
130179,827
130179,6125
130874,1145
130874,96
130874,2075
130874,97
130874,1130
130874,98
130874,316
130874,39
130874,345
138268,241
138268,993
138268,958
138268,158
138268,265
138268,97
138268,98
138268,1781
138268,1156
138268,709
138268,804
138268,900
138268,1901
138268,270
138268,1783
138268,967
138268,923
138268,821
138268,6561
132210,139
132210,277
132210,778
132210,553
132210,91
132210,1
132210,997
132210,265
132210,304
132210,802
132210,1723
132210,1556
132210,1348
132210,900
132210,344
132210,46
132210,202
132210,910
132210,1969
132210,222
132210,930
132210,2040
132210,2806
132210,381
132210,390
132210,4879
132210,411
132210,5772
132210,4342
132210,2217
132210,1250
128391,3
128391,7
128391,160
128391,1169
128391,1774
128391,3163
128391,785
128391,14
128391,772
128391,773
128391,167
128391,20
128391,588
128391,98
128391,1535
128391,1786
128391,26
128391,176
128391,2202
128391,269
128391,2564
128391,8824
128391,1439
128391,3923
128391,109
128391,202
128391,2130
128391,350
128391,613
128391,3205
128391,1771
128391,115
128391,3735
128391,1724
137795,6
137795,330
137795,1751
137795,6822
136068,1744
136068,91
136068,249
136068,146
132841,1774
132841,2639
132841,3203
135804,959
135804,785
135804,801
135804,181
135804,1646
131909,1221
131909,1317
131909,99
131909,56
128653,7
135040,2182
135040,689
135040,125
135040,151
135040,1919
135040,244
135040,284
135040,559
135040,3
135040,250
135040,560
135040,126
135040,2208
135040,265
135040,1520
135040,1372
135040,307
135040,773
134399,552
134399,257
134399,259
134399,261
134399,161
131575,2321
131575,898
131575,2710
131575,273
131575,391
131013,125
131013,3037
131013,91
131013,770
131013,153
131013,154
131013,569
131013,565
131013,155
131013,576
131013,670
131013,1880
131013,2496
131013,2186
131013,12
131013,1530
131013,788
131013,170
131013,1493
131013,2509
131013,315
131013,3482
131013,800
131013,893
131013,1238
131013,34
131013,38
131013,1417
131013,692
131013,3010
131013,605
131013,340
131013,43
131013,1444
131013,346
131013,52
131013,1479
131013,1184
131013,3227
131013,393
131013,397
131013,398
131013,402
131013,71
131013,1892
131013,86
131013,649
131013,1976
131013,4355
135969,241
135969,242
135969,1212
135969,293
135969,2397
135969,96
135969,166
135969,2403
135969,772
135969,15
135969,704
135969,1315
135969,23
135969,1235
135969,1497
135969,312
135969,3002
135969,1155
135969,318
135969,3616
135969,2537
135969,1396
135969,1679
135969,2545
135969,1264
135969,3047
135969,2311
135969,711
135969,2988
135969,2577
135969,2384
135969,1567
135969,1569
135969,712
135969,5527
134791,1829
138099,552
138099,997
138099,93
138099,1962
138099,2308
138099,157
138099,264
138099,138
138099,13
138099,584
138099,97
138099,886
138099,1922
138099,798
138099,1262
138099,801
138099,802
138099,184
138099,2565
138099,899
138099,333
138099,270
138099,843
138099,812
138099,381
138099,5274
138099,74
138099,3875
129726,2211
129726,188
129726,2614
131452,91
131452,3
131452,5
131452,94
131452,12
129798,689
129798,241
129798,778
129798,144
129798,1101
129798,1203
129798,823
129798,293
129798,1297
129798,9
129798,13
129798,1529
129798,17
129798,789
129798,790
129798,586
129798,167
129798,20
129798,311
129798,313
129798,315
129798,3483
129798,37
129798,38
129798,677
129798,2111
129798,42
129798,2124
129798,910
129798,1243
129798,54
129798,2376
129798,368
129798,2774
129798,717
129798,718
129798,392
129798,398
129798,2283
129798,956
129798,70
129798,71
129798,1749
129798,418
129798,423
129798,80
129798,4702
129798,2217
129798,439
129798,5902
129798,3744
129798,519
131598,804
131598,718
131485,305
131485,397
131485,70
132730,2208
132730,147
134114,145
134114,1520
128401,139
128401,127
128401,368
128401,398
128401,73
128401,78
128401,80
128401,85
128401,86
128401,3126
138282,94
138282,4909
138282,350
138282,234
138282,390
138282,1030
138282,527
138282,7300
138282,5253
129888,551
129888,130
129888,157
130972,1149
130972,700
130972,10878
129172,94
129172,321
129172,1584
129172,953
137282,5
137282,1793
129491,594
129491,45
130269,276
130269,609
133652,753
133652,551
133652,2
133652,1228
133652,668
133652,572
133652,158
133652,265
133652,2489
133652,789
133652,586
135775,1358
135775,92
135775,127
135775,153
135775,130
135775,255
135775,293
128323,0
128323,127
128323,131
128323,569
128323,93
128323,94
128323,771
128323,13
128323,772
128323,1339
128323,1263
128323,4452
128323,835
128323,809
128323,217
128323,1479
128323,2432
128323,1612
128323,1683
128323,378
128323,2936
128323,2175
128323,4221
128323,4686
128323,3089
128323,1251
132325,277
132325,292
132325,267
132325,163
132325,307
132325,168
132325,23
132325,184
132325,1907
132325,2677
132325,2368
128691,261
128691,785
128691,1231
129417,856
129417,242
129417,571
129417,2016
129417,12
129417,15
129417,22
129417,1171
129417,878
129417,315
129417,797
129417,798
129417,34
129417,330
129417,604
129417,347
129417,350
129417,1592
129417,930
129417,230
130494,261
130494,296
130494,171
130494,2407
130494,672
130494,177
130494,801
130494,185
130494,3769
130494,58
130494,1016
130494,4189
130494,3626
130494,470
130130,759
130130,4145
130130,0
130130,5
130130,565
130130,1519
130130,781
130130,267
130130,782
130130,300
130130,1224
130130,786
130130,789
130130,167
130130,168
130130,21
130130,1315
130130,2198
130130,1235
130130,2509
130130,311
130130,1380
130130,100
130130,26
130130,1171
130130,28
130130,315
130130,2254
130130,888
130130,591
130130,799
130130,1545
130130,2985
130130,2988
130130,331
130130,333
130130,900
130130,195
130130,197
130130,807
130130,344
130130,909
130130,1503
130130,46
130130,712
130130,2995
130130,1505
130130,4522
130130,613
130130,357
138006,138
138006,4141
138006,150
128430,1200
128430,154
128430,93
128430,261
128430,293
128430,1218
132592,2244
132592,97
132592,2741
132940,151
132940,1177
132940,667
132940,127
132940,1285
132940,136
132940,1920
132940,1169
132940,95
132940,2033
132940,1775
132940,2075
132940,1147
132940,1299
132940,962
132940,705
132940,2993
132940,3193
136835,301
136835,794
136835,1542
136835,334
136835,2691
136835,2741
136835,1185
136835,378
136835,3666
136835,1694
136835,5061
133327,91
133327,1791
133327,7
133327,94
133327,1171
133327,104
133327,1340
133327,1405
133327,1421
128572,139
128572,244
128572,6
128572,1202
128572,1218
128572,1252
128572,8
128572,773
128572,1132
128572,26
128572,899
128572,217
128572,697
128572,2369
128572,3501
128572,273
128572,368
128572,620
128572,391
128572,1645
128572,956
128572,411
132913,278
132913,2140
132913,177
132913,896
132913,843
132913,5308
132913,238
132913,9010
132913,70
132913,1649
132913,4843
132913,439
132913,86
132913,9484
128555,91
128555,570
128555,292
128555,94
128555,1146
128555,1303
128555,2198
128555,1208
128555,28
128555,799
128555,2324
128555,899
128555,807
128555,610
128555,616
128555,58
128555,62
128555,2052
128555,3048
128555,78
128555,4342
128555,86
128555,3811
128555,661
128555,7723
128555,494
128555,5065
128555,1900
128555,6717
128555,5086
128555,540
128555,2228
128555,1990
128555,2300
128555,1066
128555,6087
128555,4973
128555,2343
128555,3680
128555,1878
128555,3683
128555,6107
128555,2349
128555,6383
128555,7319
128555,2352
128555,6077
128555,8735
134388,564
134388,159
134388,672
134388,102
134388,217
134388,392
135464,276
135464,1746
135464,572
135464,555
135464,781
135464,2081
135464,2082
135464,171
135464,1322
135464,1237
135464,5124
135464,196
135464,64
135464,2382
135464,5358
135464,1956
135464,733
135464,738
135464,739
136164,857
136164,987
136164,3
136164,6
136164,333
136164,346
136164,350
136164,3735
136164,55
136164,239
136164,1641
136164,71
136164,74
136164,486
136164,492
136164,525
136164,1056
136164,540
136164,2298
136164,1232
133691,91
133691,1887
133691,1903
133691,11262
137380,46
137380,3271
138043,2329
132789,263
132789,1236
132789,718
132789,3453
132789,2427
132789,456
132789,462
132789,2289
132789,1861
130450,619
130450,628
135086,350
133196,855
133196,89
133196,571
133196,871
133196,586
133196,798
133196,40
133196,1416
133196,1556
133196,899
133196,901
133196,923
133196,2265
133196,1809
133196,1812
133196,3294
133196,1657
133196,3510
133196,3325
133196,2443
133196,6028
133196,4349
131721,242
131721,667
131721,6
131721,152
131721,259
129112,267
129112,709
129112,801
129112,604
134290,1237
134290,3434
134290,1901
129293,140
129293,2191
129293,0
129293,1
129293,247
129293,1212
129293,1200
129293,1102
129293,2460
129293,570
129293,155
129293,263
129293,1921
129293,164
129293,2494
129293,1881
129293,9
129293,11
129293,582
129293,1150
129293,171
129293,1154
129293,173
129293,672
129293,882
129293,2517
129293,321
129293,2096
129293,2143
129293,1427
129293,2594
129293,1901
129293,43
129293,200
129293,3064
129293,212
129293,2699
129293,616
129293,2371
129293,8651
129293,2431
129293,969
129293,56
129293,4914
129293,4171
129293,6610
129293,2804
129293,4337
129293,237
129293,4918
129293,64
129293,6909
129293,391
129293,393
129293,628
129990,139
129990,668
129990,7
129990,162
129990,2070
129990,577
129990,1921
129990,2071
129990,1528
129990,2402
129990,2403
129990,1375
129990,13
129990,1229
129990,786
129990,167
129990,23
129990,1133
129990,173
129990,1258
132671,2025
132671,283
132671,130
132671,94
128988,1099
128988,571
128988,555
128988,10310
128988,2157
128988,1219
128988,162
128988,1168
128988,1300
128988,1375
128988,785
128988,583
128988,690
128988,311
128988,1317
128988,316
128988,176
128988,177
128988,2531
128988,1331
128988,594
128988,1402
128988,184
128988,692
128988,8334
128988,2992
128988,2119
128988,842
128988,1182
128988,1454
128988,1590
132171,996
132171,1101
132171,575
132171,771
132171,1224
134147,778
134147,43
134147,71
134147,455
134147,2180
128569,2418
128569,1274
128569,244
128569,1199
128569,3
128569,958
128569,1102
128569,864
128569,4503
128569,1103
128569,7
128569,1365
128569,94
128569,137
128569,5376
128569,574
128569,11233
128569,96
128569,2075
128569,1881
128569,869
128569,9
128569,10
128569,871
128569,1224
128569,3098
128569,1115
128569,785
128569,97
128569,786
128569,773
128569,705
128569,168
128569,1170
128569,171
128569,1885
128569,1236
128569,1497
128569,964
128569,1535
128569,1382
128569,1383
128569,1117
128569,1781
128569,885
128569,1321
128569,12948
128569,6843
128569,797
128569,829
128569,1260
128569,1331
128569,1333
128569,594
128569,802
128569,30
128569,2105
128569,600
128569,1411
128569,3070
128569,3785
128569,805
128569,1712
128569,2583
128569,1713
128569,8830
128569,1568
128569,195
128569,903
128569,777
128569,197
128569,2992
128569,2117
128569,340
128569,809
128569,46
128569,1778
128569,843
128569,910
128569,3022
128569,694
128569,1583
128569,5527
128569,2662
128569,2664
128569,1455
128569,5326
128569,4162
128569,2682
128569,1460
128569,1593
128569,212
128569,2448
128569,1929
128569,217
128569,2714
128569,2435
128569,220
128569,5936
128569,3215
128569,2370
128569,3694
128569,1724
128569,224
128569,3225
128569,718
128569,64
128569,1491
128569,8539
128569,3425
128569,411
128569,1245
128569,429
135567,1
135567,97
135567,1253
135567,184
135567,46
135567,217
135567,384
135567,953
135567,2936
135567,2172
135567,431
135567,439
135567,4688
135567,1900
135567,5088
133028,139
133028,1203
133028,254
133028,154
133028,1204
133028,570
133028,155
133028,671
133028,304
133028,1304
133028,2211
133028,3165
133028,1531
133028,21
133028,101
133028,102
133028,833
133028,4391
133028,1162
133028,677
133028,809
133028,712
133028,694
133028,1460
133028,5006
133028,4840
133028,1466
129147,5
129147,252
129147,253
129147,94
138240,996
138240,135
138240,12
138240,97
138240,315
138240,37
138240,1901
138240,2366
138240,344
133700,255
133700,134
133700,555
133700,794
133700,1410
133700,191
133700,1926
133700,4709
133700,930
133700,1891
137445,778
137445,1102
137445,7
137445,94
137445,785
137445,12
137445,97
137445,333
137445,78
129132,759
129132,1402
129132,692
131347,175
131347,712
135841,1195
135841,1100
135841,668
